id,sentence,difficulty
803,"À proscrire également : les hypocrites qui portent leurs enfants en écharpe pour donner une image positive de leur conception de leur paternité, mais ne font guère que ça, estimant avoir fait leur part une fois rentrés à la maison.",B2
1610,Le maître et le chien doivent bien se connaître mais aussi et surtout bien se comprendre.,B1
4272,"Mais ce qui est extraordinaire, ce sont ses cheveux !",A2
4262,Peut-être que je devrais avancer un peu mon réveil pour éviter ça,A1
3416,"C'est sans doute parce qu'elles se figuraient les mérites esthétiques comme des objets matériels qu'un oeil ouvert ne peut faire autrement que de percevoir, sans avoir eu besoin d'en mûrir lentement des équivalents dans son propre coeur15.",C2
3722,"En 1902, pour éviter l'extinction, le parc national de Yellowstone (Wyoming) prend en charge vingt et un bisons : ils deviennent la première espèce animale protégée.",C1
3015,Il faudrait que tu lui parles de ça demain en réunion et que tu demandes à Adrian de m'envoyer une photo de lui et la traduction du contrat en croate,B1
152,Je prends mon petit-déjeuner dans la cuisine.,A1
1174,C'est la jungle.,A2
2372,Je fais du sport tous les jours.,A2
1905,Je lui ferai découvrir les villes de Lyon et de Montpellier.,B1
4505,À bientôt.,A1
4192,Le chien n'est pas le seul à apprendre !,A2
4114,"Darren Star annonce qu'elle est ""inspirée de sa propre histoire d'amour qui dure depuis toujours avec Paris et la culture française"".",B2
2860,Travaillez par groupe de deux personnes.,A1
1378,"En quittant chaque étape, mes enfants dessinaient le lieu ou une personne qu'ils y avaient rencontrée",C2
1954,Je regarde les oiseaux à travers la fenêtre de ma chambre.,A1
2672,La compétence fiscale des communes est réduite car elle dépend du droit cantonal.,B2
4383,"Je grimpai jusqu'à mi-pente, démontai et, tenant l'arc à demi bandé, parvins en haut de la colline.",C1
4632,"S'il y a des nuages avec de la pluie sur la carte, c'est qu'il va pleuvoir et qu'il y a des risques de tempête ou de grêle",B1
3779,C'est un fait inquiétant qu'on constate dans toutes les capitales européennes : les touristes séjournent de plus en plus dans des appartements loués sur des sites internet.,B1
2677,"On est toujours sur des Zoom meetings, enfin moi, j'ai jamais l'occasion de regarder mon visage quand il est concentré",B1
31,"Le mariage mixte apparaît comme le lieu privilégié ou les cultures s'affrontent, dialoguent et se fondent.",B2
1615,J'ai de la chance d'avoir vu le spectacle plus de 500 fois,A2
798,"C'est pratique pour aller d'un centre commercial à un autre, pour aller à l'école, à la piscine, au stade ou encore au théâtre",A2
3825,Et parions que ces nouvelles technologies sauront créer un imaginaire tout aussi riche et fécond et pas seulement être des technologies au service de notre réalité.,C2
1670,"Ce qu'il aime par dessus tout, c'est le bricolage.",A2
1183,Papa raconte une histoire aux enfants pour les endormir.,A1
964,Cet indicateur reflète le niveau de sollicitation des réanimations mais aussi le niveau de tension sur les capacités hospitalières en réanimation.,C1
309,Ne cherchons donc point d'assurance et de fermeté.,B2
3470,"On dirait d'une caravane immense, d'une espèce de fantasia nautique, somptueusement bariolée, évoluant, aux derniers feux du soleil, sur la tranquille splendeur des eaux.",C2
3929,Puis-je vous proposer un massage en attendant le départ de l'avion?.,B1
4700,"Quand elles se furent aperçues de leur erreur, elles rougirent.",C1
527,"700 000 tonnes de couches usagées sont jetées chaque année au Japon, ce qui représente jusqu'à 25 % des déchets incinérés dans certaines communes.",B2
1878,Qu'est-ce que vous voulez ?,A2
1025,L'objectif de ce type de voyage est d'être actif et non pas un touriste passif qui visite sans vraiment découvrir la vie et les habitudes locales.,B1
4376,"Et sans doute encore, le romantisme allemand dans lequel ces mouvements de l'esprit vont trouver comme une fluide cristalli- sation ne se présente pas au premier abord comme conscience malheureuse, ainsi que le fait le romantisme français.",C2
378,Moi je suis pas vraiment d'accord avec ce que dit Monsieur.,A2
495,Tu dois te couper les ongles.,A2
2574,"Il accepte les différences, il est tolérant.",B1
184,"Le duo n'a pas grand chose en commun, mis à part ses positions relativement conservatrices, qui lui vaut les foudres des progressistes.",B2
205,Où se trouve le supermarché?,A1
410,Huit photons au moins sont nécessaires pour permettre la réduction d'une molécule de dioxyde de carbone par l'eau.,B2
3586,Le bulletin de notes du gouvernement a piètre allure.,B2
2499,"Je sais qu'elle est souvent seule à la maison, et que le soir il rentre très tard.",A2
4321,Je suis chez Camille,A1
4190,C'est sympa de ta part.,A1
305,Les normes européennes sont absurdes et nous étouffent.,B2
3897,"La vie, c'est comme une boîte de chocolats : on ne sait jamais sur quoi on va tomber.",B1
1566,"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective. Un résultat largement inférieur à celui des déchets ménagers, qui forment la grande majorité des quelque 2 millions de tonnes de déchets électroniques produits chaque année en France, selon l'Agence de l'environnement et de la maîtrise d'énergie (Ademe).",B2
168,Il n'a pas de veste,A1
4303,"Plus que jamais, ceux-ci auront le rôle essentiel de dénicher les vrais talents parmi les dizaines de milliers de prétendants qui, grâce au livre numérique, rêvent déjà d'être publiés facilement.",B2
1606,"Il a fait construire en plus une belle véranda contenant une bibliothèque, pour profiter du soleil et d'une vue sur le jardin",B1
1965,"Son inégale diffusion dans l'espace, son intensité variable commandent les transformations démographiques et sociales des populations et modifient a terme les paysages géographiques.",C1
3789,"Une heure plus tard, il donne à la tribu une chèvre sauvage qu'il vient de tuer.",A2
843,À la semaine prochaine.,A1
3861,"Si tu étais moins bavard, les gens te confieraient plus de secrets intimes et confidentiels.",B2
2536,"Cette fois, c'est vous qui caricaturez !",A2
1244,Les vacances sont les moments préférés de Pierre car il a pour habitude d'aller chez ses grands-parents qui vivent dans une ferme de la campagne normande,A1
3340,Vous avez 10 minutes pour faire le test.,A1
3895,"L'année dernière, j'ai fait deux stages en entreprise.",B1
211,Nous les mangeons ensemble le samedi soir.,A1
3017,La faiblesse des taux d'intérêt contribue à alimenter des risques liés aux expositions au secteur du logement.,C1
84,"Avec sa nouvelle compagne de quatorze ans sa cadette, il dit ""vivre une renaissance"".",C1
3441,"On venait avec l'école chaque année, j'ai fait un stage de voile aussi un été.",B1
3455,On ne peut pas demander à l'école de tout changer.,A2
679,Est-ce que tu lui as conseillé de manger dans ce restaurant ?,B1
2642,"Sans jamais préciser comment il s'approvisionne en papier, Kassák dessine, prend des notes et surtout écrit des poèmes qu'il envoie aux rédactions de journaux via une amie restée à Budapest.",C2
2678,Les importateurs s'engagent aussi à verser un acompte et à privilégier des relations commerciales durables avec les producteurs.,C1
4404,"En effet, même si vous ne souhaitez pas acheter quelque chose, il est toujours intéressant de passer du temps dans les centres commerciaux",A2
1197,Le couple a bien fait d'évacuer,A2
565,Cela nécessite des équipements et suffsamment de place.,B2
4521,Rangez-vous sur le bas côté et éteignez votre moteur !,B1
1973,"Au café, le patron allume la télé à l'heure de l'émission : Les clients la regardent, chacun y va de son commentaire.",A2
4793,La réduction du dioxyde de carbone par l'eau nécessite un apport d'énergie assez élevé.,B2
3336,"Petit, il vivra d'abord dans une famille d'accueil qui lui donnera une première éducation.",B1
680,"A la cinquantaine, les hommes et les femmes éprouvent le besoin de se mettre en question et ils ont suffisamment d'assurance pour faire ce retour sur soi, note la psychanalyste Luce Janin-Devillars (Changer sa vie, Pocket).",C1
829,Personne n'a envie de vivre dans la rue.,A2
3046,"Lors donc que j'entendais la médiocrité disserter avec complaisance sur des principes bien établis, bien incontestables, en fait de morale, de convenance ou de religion, choses qu'elle met assez volontiers sur la même ligne, je me sentais poussé à la contredire, non que j'eusse adopté des opinions opposées, mais parce que j'étais impatienté d'une conviction si ferme et si lourde.",C2
2487,Tu n'oubliais pas ! Tu nettoyais la demeure de fond en combles.,B1
1073,"Salut! Je suis espagnole, et toi?",A1
2170,Il commence même déjà à dater.,B2
3132,"Une déclaration qui tranche avec celle qu'elle a tenue au site Reporterre, le 25 février.",C1
1926,"En 2019, le taux d'imposition de l'énergie était de 335 francs par tonne d'équivalent pétrole (TEP), une unité de mesure qui permet de comparer entre eux les différents agents énergétiques.",C1
2458,"Un néant à l'égard de l'infini, un tout à l'égard du néant, un milieu entre rien et tout, infiniment éloigné de comprendre les extrêmes."" Notre Pascal est celui de l'homme situé entre deux infinis, mélange de folie et de sagesse.",C2
3113,"Je lui écrivisse la suppliai de m'accorder une dernière entrevue ; je lui peignis en termes déchirants mon désespoir, les projets funestes que m'inspirait sa cruelle détermination.",C2
180,"D'abord, la dernière élection présidentielle, où le vote pour le Front national fut autant le fait des jeunes électeurs que de leurs aînés.",B2
1126,"Avant Noel, vous achetez des cadeaux pour tout le monde.",A1
432,"Elle me répondit avec bonté, me donna des conseils affectueux, m'offrit une amitié sincère, mais me déclara que jusqu'au retour du comte de P *** elle ne pourrait me recevoir.",C2
289,Elle a un physique ingrat.,B1
4240,On est tous ensemble.,A1
4073,Recourons pour illustrer les idées de Hegel à quelques-uns de ses écrits postérieurs.,C1
4637,Vous êtes prêt à entrer dans cette histoire ?,A2
535,Il n'est pas fatigué et décide de marcher jusqu'à Notre Dame de la Garde,B1
1436,"Le sens des textes, qui se confond avec ces deux expériences, apparait clairement comme inséparable du décalage pragmatique, volontairement instauré, entre l'oeuvre philosophique et le ridicule d'une énonciation musicale.",C2
188,Elle sait parler anglais et espagnol,A1
4719,"Mais sous les accents harmonieux d'un Schleiermacher, sous la pieuse virtuosité de Tieck et l'ironie de Schlegel, Hegel discerne aisément le tourment de l'esprit.",C2
3006,"Vous n'avez pas, Monsleur Mitterrand, le monopole du ceur",C1
279,"Il ne la connaît pas bien, alors il demande à ses autres collègues",A1
366,"Lorsqu'il y a des mouvements sociaux en France, la présence des jeunes, étudiants et lycéens, est souvent déterminante.",B2
4270,Elle partage un appartement avec deux garçons.,A1
896,Il est primordial que le gouvernement poursuive ses efforts pour conforter la reprise économique dans ce pays,C2
1038,Il va beaucoup mieux depuis qu'il a changé de travail.,A2
270,"Je suis encore au bureau, je vais rentrer plus tard.",A1
2509,C'est aussi un test pour les couples nouvellement formés ou qui n'avaient jamais expérimenté la vie à deux.,B1
3459,"Dans pas longtemps, je vais proposer des dictées.",A2
3788,"Si quelque petit champ de cinquante pas de large vient interrompre de temps à autre les bouquets de châtaigniers et de cerisiers sauvages, l'oeil satisfait y voit croître des plantes plus vigoureuses et plus heureuses là qu'ailleurs.",C1
1740,"Hélas: c'est une interjection qui exprime la plainte, la souffrance, le regret.",B1
1777,"Emma, de même, aurait voulu, fuyant la vie, s'envoler dans une étreinte.",C2
4253,"Les populations passent alors d'un régime alimentaire traditionnel reposant sur les céréales, racines ou tubercules, comportant une faible proportion de lipides, peu de produits d'origine animale et une forte teneur en fibres, à une alimentation beaucoup plus riche en sucre, en lipides, en sel et, au total, en calories.",C1
1181,C'est les discussions d'aujourd'hui.,A2
3437,Alors comment ça marche ?,A1
111,Vos regards m'observent.,C2
2333,"La salle internet est la deuxième salle après les toilettes, à gauche.",A1
367,"Jour du Seigneur cher à l'Église, il est supprimé après la révolution de 1789, puis voué aux gémonies par Napoléon, sous prétexte que, ""le peuple mangeant le dimanche, il doit pouvoir travailler le dimanche"".",C2
1919,"J'étais assez calme, j'avais beaucoup de copains et je passais des heures avec eux tous les jours",A1
2767,"Et je pense partir et quitter ma maison, car j'élève seule mes trois enfants",A2
220,Vous avez une réduction ?,A1
1617,"Le lendemain de son 50ème anniversaire, on lui diagnostique un cancer du poumon en phase terminale avec une espérance de vie estimée à deux ans.",C1
2796,"En effet, le risque pour un homme comme Calliclès décidant de mener une vie intempérante et désordonnée est de devenir l'esclave de ses propres passions et désirs",C2
3466,Chacun de ses projets touche en moyenne 10000 classes.,C2
2550,Devenir chêvre,C1
3128,Maintenant vous comprenez mon excitation,B2
2269,"Forestier, tout à fait vautré sur les coussins, riait, buvait, mangeait sans cesse et jetait parfois une parole tellement osée ou tellement crue que les femmes, un peu choquées par la forme et pour la forme, prenaient un petit air gêné qui durait deux ou trois secondes.",C2
790,Il a dû téléphoner au médecin de garde.,B1
2966,Parlez-moi de votre famille.,A1
461,Il travaille à Rome,A1
4228,"Cette quête de l'altérité zonale laissa au milieu du XXe une marque géographique frappante : lorsque s'imposa l'idée de tiers-monde, il s'avéra que les pays sous-développés étaient alors très majoritairement situés dans la zone intertropicale, le ""Sud"".",C2
1971,"Moi, leur turbulence me fatiguait et je trouvais distingué de m'ennuyer auprès de M. Barrault pendant qu'ils jouaient aux barres.",C1
551,Celle‐ci est idéalement réduite dans la mesure du possible à travers la définition de critères de classification clairs et par la triangulation des points de vue des experts du domaine.,B2
2088,Quelle tête à claques celle-là !,C1
4069,"Oui, c'est une bonne idée, dit-elle et elle descendit de l'échafaudage.",B1
2968,Il fait très beau,A2
198,Nous apportons des arguments experimentaux et théoriques en faveur d'un mecanisme intramoleculaire.,C2
2422,La montée des valeurs humanistes est une réalité qui se poursuit et s'affirme.,B2
1485,"La ""visio"" atténuera sans doute l'émotion des retrouvailles et la solennité des adieux.",C1
402,"Lucien Neuwirth, pionnier de la contraception, est mort dans la nuit de lundi à mardi à 89 ans, des suites d'une infection pulmonaire, à l'hôpital Rossini-Sainte-Périne à Pans",C1
